caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179038017	0.417681270752421	1	1	2	2	9	9	9	9	1	0	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	2	1973	2	1	2	5	2	5	1	"__NA__"	1	2	1	1	2013-09-11 21:57:35.71	2013-09-11 21:59:19.46
179188350	0.459459315163571	1	1	1	2	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.'"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1984	2	2	4	5	2	5	1	"__NA__"	1	2	1	2	2013-09-13 05:40:24.12	2013-09-13 05:41:42.70
179015715	0.735850668488112	1	1	1	1	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	1	1943	1	1	4	1	2	12	3	"__NA__"	4	4	1	2	2013-09-12 16:58:06.97	2013-09-13 17:49:38.69
179020622	0.729195782294993	2	1	3	4	9	9	9	9	3	2	"['I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1935	2	1	3	4	2	7	2	"__NA__"	7	4	1	2	2013-09-12 20:36:39.39	2013-09-12 20:40:36.23
179247857	1.81570459866818	1	1	2	2	9	9	9	9	3	0	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	3	1973	1	1	2	5	2	2	3	"__NA__"	4	4	2	2	2013-09-14 19:02:15.90	2013-09-14 19:04:59.64
178768234	0.931783422490145	2	1	1	1	9	9	9	9	1	1	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candida"	"['I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	1	1963	1	6	6	1	2	10	3	"__NA__"	5	3	1	1	2013-09-13 19:52:31.49	2013-09-13 19:57:31.62
179103548	0.756672888764504	2	1	1	2	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	1	1962	2	1	3	1	1	97	1	"__NA__"	1	2	1	4	2013-09-12 20:18:40.95	2013-09-12 20:20:56.44
179262558	0.607429158143948	1	1	2	3	9	9	9	9	0	1	"['I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.', 'I flossed my teeth.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	2	1974	1	1	3	1	1	10	2	"__NA__"	6	4	1	2	2013-09-17 20:37:15.93	2013-09-17 20:42:31.36
179230611	1.41871275932706	2	1	1	2	9	9	9	9	1	1	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1961	1	1	6	1	2	97	2	"__NA__"	7	4	1	3	2013-09-14 05:11:59.63	2013-09-14 05:17:35.45
179192918	0.666743814360056	1	1	1	1	9	9	9	9	1	0	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).']"	2	1990	2	1	4	5	2	97	1	"__NA__"	1	2	1	2	2013-09-17 20:22:52.94	2013-09-17 20:33:34.40
179216752	0.61878886614491	1	2	9	9	0	1	1	2	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candid"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.'"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	2	1930	1	1	2	1	2	97	1	"__NA__"	2	3	1	4	2013-09-13 17:42:58.39	2013-09-13 17:48:01.00
