id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_eg3iIe6wVLRygcZ"	6	1	"R"	1		1	0	0			0			1		1		0			1	1	1	1	1		0		1		1			1		0		1	1		0		1		0	1		0		1	1		1	1		
"R_bDf1AyaxNjdhJYx"	6	1	"R"	1		1		0	0	0	0	0		0	0	0			1		1	0					1		0	1			0			1	1	0	0	0		0	1	0			1				1	1	0			
"R_0k8H3VUFes7ludv"	5	1	"R"				0	1	1	1	0			1	1		1		0			0		1		1	1		1	1			1	1			0	1	0				1							1	1		1	0		
"R_26x1Wqk4RWkNCE5"			"I"																																																					
"R_0ClRQp9cQUi9E6p"	6	1	"R"	1		1	0		0	0	0		1	0			1			0	1		1	1			0	0		1			0	1	0	1	0		1			0			0		1	1	0			1		1		
"R_eL5tVBf8JxM55VH"	4	1	"R"	1		1		1	1		0	0		1		0		1	0	1	0					0	0	1	1	1	1		0		1		1		1			0			0		1		0	1		1		1		
"R_9uTDd5as3VyIVEh"	6	1	"R"																																																					
"R_5BXYzf0mcXOLKoR"	6	1	"R"	1	1		0	0	0	0	0		0				1			0	1			0	0	0			0	0	0			0	1		1		1	1	0			0		1	1			0		0		0		
"R_cI0LzkX3c6zKj9b"	4	2	"D"	0			1	1			0	0		1	1		1	1	1			0		0	0		1			1		1			1	0		1	0		1	1		1	0				1	1	1	1	1			
"R_eVQ7wQFsI4nPXrT"	6	1	"R"		0		0	1	0	0		0		0	0		1	0	0			0	1				0			1	1	0	0			1	0		1	0	1		1						0	1	1		0	1		
"R_e8O8D7OPZptQLmB"	6	1	"R"																																																					
"R_3jurzs5CRRRgQ7j"	4	3	"I"	1		1		0		0		0	1			1	1	0	0	1				1		0		1				0		1	1	0	0	1	0	0	1		1			1		1			1			1		
"R_9HOpkhoqALFmFXn"	2	2	"D"	0		0		1	1	1	1	0			1	1					0			0	0	1	1		1		0				1	0	0	1	0	0	1		0		1		0	0					1	0		
"R_e2kdxsMCHuliTCR"	4	3	"I"																																																					
"R_cOAMnN6Im435UcR"	5	1	"R"	1	1		1	1		0	1		1	1		1		1		0			1	1		1					1	1	0	1	1			1	1		0				0		0		1		1	1	1	1		
"R_b2aSFeJudjh6pRb"	4	3	"I"	1	1	0		1		0	0			1	1	0					0	0	1		1		1				0	0			1	1	0		1	0	1	1	1		0	1	0		1				1			
"R_6QpA3O7HLaGYioJ"	3	2	"D"																																																					
"R_bHHPqdJMNi1AyiN"	7	3	"I"	1	0		1		0			0	1	0	0		1		0				1	1		0	0		1		0	0	0	1	1	1			1			0	1			1	1	1	0	0						
"R_b8VHeQm3fInzr6d"	3	2	"D"		1	1	1	1			0	0	0	1				1	1		0	1		0		1				0		0	0		1			1	0	0	1	1		1	0			0			1	1		1		
"R_1NBfdVCbNTONDwN"	4	3	"I"	0					0	0	0	0	1	1	1				0	0	1	0			0		1				1	0		0	1	1		0	1		1		1	0					1	1	1	1	1			
"R_9AW8GOv7mu5kiwd"	6	1	"R"	1	1		1	0	0	0	0			1		1		1	0				1	1		0				1			0			1	0		0	0				0	0	1	1	1			1	1	1	0		
"R_5oNgnaF6aUrDfIF"	7	1	"R"																																																					
"R_0kzLqbUSVNfK7dz"	4	1	"R"	0	0	0	0					0		0	0	0			1	1	0			1	1		0		1		1		0	1	1		0	0	1		0		1			1	1	1			1			0		
"R_51FmujbaZBFLnZH"	5	3	"I"																																																					
"R_ewFVBcHo1p137bD"	2	2	"D"	0	1	0			1	1	1			1		0	1		0	1			0		0	0		1	1	0	1			0		1			0	0	1			1		0	1		1		1		1			
"R_9Qxrij0eB4JkmA5"	3	2	"D"																																																					
"R_2u7RJeM5BNKgMSN"	5	1	"R"																																																					
"R_esxAZ9Ym8aP7gBn"	6	3	"I"																																																					
"R_blWnu1UcsyRgJA9"		5	"I"	0	1		1		1		1		0	0	1		0		1		0			0	0		1	1	0	0			0			0	0		0					0			0	0	1	1	0		1	0		
"R_8q5bjuwtwjVMB5b"	4	2	"D"	0	1		1		1	1			0	1	1		0	1	1		0			1			0	1	0	0	0		1			1		1	1			1	1	1		0			1			1		0		
"R_cOBmSP2g4Inf7Lf"	1	2	"D"	0			1		1		1		0			1	0		1	1	0		0	0	0	0		1			0		1	0				1	0		1	1	0	1	1	0		0	1	1						
"R_eA67eF1KOvd7Yod"	5	3	"I"																																																					
"R_equ00Q53cJS69Ap"	3	2	"D"	0		0		1	1			1	1	0		0		1		1			0	0	0		0	0	0	0	0	1	0						0		0	1	1		1	0			1	1		1				
"R_5urL8eIeCxtdkJ7"	4	1	"R"		1	0		1	0		0	0			1		0	1	1	1			1		1		1		0		1	0	0	1		1	0	1	1	0	1		1			1				1			1			
"R_7R3nQR053z0m0QZ"	3	2	"D"				1		1	1	0		0	1	1			1		1	1	1			0	1		1	0			1	0	1		1			0	0	1	1	1				1		1		1		1			
"R_0OsL6ivsjPxkMmx"	4	3	"I"																																																					
"R_a30Jnh8EPee8JQp"	4	2	"D"																																																					
"R_2s2pNuXywEqMTJz"	6	1	"R"																																																					
"R_6VzZc6cuVPtib77"	6	1	"R"																																																					
"R_ba1lOBFai14au0Z"	6	3	"I"	0		0	1	0	0			0			0	0	1	0			1			1	0		0		0	1	1	0	0	1				0	1		1	0	1	0			1		0			1				
"R_23tfEWzdqvUnbox"	2	2	"D"	0		0	1			1				1	1	1	0	1		1	0	0	0	1					0	0	0		0		1	0		1	0	1	0			1		0		0		1			1			
"R_cIO6uIJqz4NRqNn"	2	2	"D"	0		0	1	1			1	1	0	0		1		1	1		0		0	0									1		1	0			0	0	1	1	0	1	1		0			1	0	1		0		
"R_d6cz1iypl78YmxL"	4	2	"D"																																																					
"R_7VQg7Ri6WQ6ILhH"	6	2	"D"				1			1	0	0	0		0	0	1			1			1			0	1					0	1	1	0	1	0		0		1		0				1		0		1	1	0	0		
"R_88nldm4n8hwD4jP"			"I"																																																					
"R_8ewaME9dGJaRYfr"	6	1	"R"			1	0		0	0	1	0	1	0		0			1	0					1	0	0	0	1		1		0	1	1		0	1	0	0	0		1		0			1				1				
"R_8D4IpuViEgoIKWx"	3	2	"D"																																																					
"R_8cRCuLsumzsXiYJ"	6	1	"R"		1	0	1				0			1			1	0	0	1	1	0		1	0		0	1	1	1		1	0	1	1	1	0		1						0	1				1			1	1		
"R_2i6QqcEjvBqI4NT"	5	1	"R"	0		0	1	1	0			1	0	0				1		1	1			1	0		1	0		0			0	1			0	0	1			0	1		0	1	1			1			1	0		
"R_3eJ3YZeLgFDn2Zv"	5	1	"R"																																																					
"R_8uXbkS8QODUsYAt"	4	1	"R"	0	0	1			0	1		0			1	0		0	1		1	0		0		0				1	1	0		1				0	1	0		0	1		0	0	1				1		1	1		
"R_71eDU9Eaj3reqZT"	4	3	"I"					1	1			0										0								0		1				1		1			1															
"R_ex2C1tbJco5veRv"	3	3	"I"																																																					
"R_2iqT2DUTZvbEgTz"	5	1	"R"			1			1	0	0		1		1			1		1		1	1	1	0	0	0		1	1	0		1	1	1	1			1	0	1	0	0	0			1						1			
"R_6xl65tyuJ4dBCBf"	3	3	"I"		1			1	0		0	0		0			1		1	1	0	0	1	1			1		0	0				0	1			1	0	1	1	1	1		1	0	0	0						1		
"R_0VVgCmzmws9ZxOZ"	2	2	"D"		1	0				1	1		0		1		0	1			1	0	0	0	1	1		1	0	1		1	1			1		0	0	0		0		1	1	0					0			0		
"R_0PRNRTaepnOOS0Z"	5	3	"I"																																																					
"R_88P1Z5nuFmLVsc5"			"I"																																																					
"R_cYCRSq1RH2x2wTP"			"I"																																																					
"R_9F8wFvA4KYujQZD"	5	1	"R"		0	0	0				0	0	1			0		0	0			1	0	1		0	0	0	0	1						1			1	1	1	0		0			1	1	0	1	0		1			
"R_6EalRZoA4S2u5et"	3	2	"D"		1	0	1	1	1	1	0				1	1						1		1	0	0	1	1	1		0		1	0				1	0		1		1				0	1	1	1		1				
"R_3JidFq0vfiTUUmx"	2	2	"D"		1		1	1	1				0	0		1	0		1	1				1	0	1	0	1		1	0				1	1	0		0	0		1	1		1	0		0			1			0		
"R_9X0KD8wfRYcI1md"	5	1	"R"			1	0	0	0	0		0	1		0	1		0		0			0	0			0	1		0	0		0		1			0	0		1	1		1	1	1			0		1		1			
"R_bpvtEjgfW1Myqwd"	5	1	"R"			1	1		0		1	0	1	0	0	0		0	1				1	0							0						0		1	0	1		1		1	1		1	0	1	1	1	1	1		
"R_d0vYezG0Ozb1Z5j"	6	1	"R"	1	0	0	1				0	0	1	1	0	0	1						1		0	0		0	1	1		0	0	1		1		1	1				1	0	0			0			0	1				
"R_6x6aJ2kyx7eatDL"	3	1	"R"																																																					
"R_aWZdnKBqlkddUoJ"	6	3	"I"		1	0		0		0	0	0			0	0		0	0			0	1	1		1				1	1	1	0	1	1		1		1	0		0		0		1				1		1	1			
"R_064zd9NvZHHwG5n"	6	1	"R"	1	0	1			0				1		0		1		0	0	1	0			0		0	1	0			0				1	0		1		1		1	0	0	1	1	1		1		1				
"R_elIqVphkp7ZF9Jj"	6	1	"R"		0	0		0	0	0	1	0	1	1		0	1		0		1				1			0	0	1		1	0	1					1	0	0	0		0		1	1		0		1					
"R_3dw8F1iLFZsuOlT"	1	5	"I"																																																					
"R_55vlkEZAEFK4Ifj"			"I"																																																					
"R_3atzG2cd8RwTdM9"	4	2	"D"																																																					
"R_eb04XtgX46tEkyF"	3	2	"D"	0				1									0			1	0		0			1																											1			
"R_55XjWQLv3fBmZ4p"	3	2	"D"	0	1				1		1		1		1	1	1				0	1	0	1	0		1	1		1	1			1			0	1	0		1	1			1	0			0	1		1		0		
"R_8c6zLVEPh25BmoR"	5	1	"R"	1			0	1	1	1	0	0	1		0	0		0			1		1				1		1	1	1		0	1	1			1	1	0	0	0		0					0	1			1			
"R_dpeEJukyurp8LfT"	4	2	"D"	1	1	1	0				0		1		1			1	1		1			1	0	0	0	0		1	0		0	1		1		1	0	0	1	0							0		1	1	1			
"R_0UtgR51Zu2sFORL"	2	2	"D"	0		0		1		1		1	0	0		0			1	1	1	0		0		0		1	1		0	1	0		1		0	1	1		1	1		1						1		1	1			
"R_0jIuWpZ1HO1pCpn"			"I"																																																					
"R_bj560woQTLrl4RT"			"I"																																																					
"R_bp7YxliybtKmTsh"	5	1	"R"	1		1	0	1	1	1		0	0		0			0	0	1	1					0				1	1	0	0	1	0		0		1			0		0					0	1	1	0		0		
"R_0pstFEjW3f5VxgV"	6	2	"D"	1	1	1		0	0	1	0					0	1					0	1		0	0	0																													
"R_3sEMd6jd1B2QTDn"	2	2	"D"	1		1	0	0	0			0	1	0		1	0			0		0	1		1						0				1		0		1		0	1	1			0	0	0	0		1	1	0	0		
"R_0cUFBESwhRdRYhL"	4	3	"I"	0	1	0	1	1	1	1		0	0		1	0		0				0	0					0	1		1	1				1	0	1	0		0	1			1	1	0						1	0		
"R_dhiCiiHNN5rmuTr"	2	2	"D"	1		0			1	1	1			0	1				1	1		0		0	0	1	1	1	1		0			0			0		0	1	1	1		1		0	0		1		0		1			
"R_3dQxypEG8FHkKup"	7	1	"R"	1	0	1	1			0			1		0	0		0			1	1	1	1		0			1	1	0			1	1		0		1		1	0	1	0		0			0	0		0				
"R_5yFfcz6OJbd4dpP"	3	2	"D"	0		0		1	1	1	1		1	1			1	1			1	0				0	1	1							1			1	1	0		1	1	1	0	0		1	1	1		1	1			
"R_0CIDqJbURrX2FZr"	3	2	"D"				1			1	1		0	0	1	1	0		1	1		1	1			0	0			0	1	1				1	1	1	0			1	1	1		0	0	1	1	1						
"R_3efvcbuWO0ilVK5"	7	1	"R"																																																					
"R_cTlrXFpMaFw2Kcl"	6	3	"I"	1			0	1	1		0				0	0		0		0	1	1	1	1	1			0	1					1	1	0		1	1			0		0	0	1				1	1			0		
"R_ba5EJjgwL8m5W8R"	5	3	"I"	0	0				1				0	1		1	1	0	0			1		0	1	1	0	0			1			0	0			1	1	1		0	0				1	1		1	1	1	1			
"R_80V52IfWmoOsQmx"			"I"																																																					
"R_1GGcWIVaxDQ2DR3"			"I"																																																					
"R_5nd6mAHfatupotD"	6	1	"R"																																																					
"R_0HTz1KsCkgiZ6jr"	6	2	"D"		0		0			1	0	0		0	0			0		0	1	0	1		1	0			1	1			1	1	1	0	0		0					1	0		1			1	1		0	0		
"R_9KnUnaaW3uCxZ2Z"			"I"																																																					
"R_6rseIhR9kW4rKHX"	6	1	"R"	1	0	1			1		0		1	0	0				1		1		1	1	1	0			1		1			1		1			1	0	1	0			0		1	1		0	1		0	1		
"R_6zovjKFFKqiAzQx"	5	1	"R"		1	1	1		0	1	1			1			1	0	1	1			1			1	1	1			0		0	1			0		1		1			0	0	0	1		0	1	0	1				
"R_8zR4xTgEZsXux01"	1	5	"I"		1	0		1			1	1	0	0	1	0	0		1	1	0					1			1	1	0			0	1	1		1	0	0	1	1		1	1	0				1						
"R_e8wdgdk1qEeaVzn"	4	3	"I"																																																					
"R_1zUQppJEvH8J3mJ"	4	3	"I"	0	1	1		1	1	1			1	0	1	0			0			0		1	0			0	1			1	0		1	0	0	1	0	0	1		1					0		1	1					
"R_2iek6tjtt9R0eIR"	5	3	"I"																																																					
"R_cuA7mTf0QA07WQZ"	5	2	"D"		1		1	1			0	0	1	0	0				1	0	1		1	1	1			1		1			0	1		1		0	0	0			1	0	0		1		0					0		
"R_88MuHrqNkswrui9"	5	1	"R"	1	0	1	0		0		0			1		0	1	0				0			0	0	0		1	0			0			1	1	0	1				1	0	0	1	0			1	0	1				
"R_5cI1jIkpOl60Afj"	4	3	"I"	0	1	0		1	1	0	0		1	1			1		0		1					0	0		1			1	1	1		1	0		1			0			0	1	1	0	0		1	1				
"R_eP9KTKPrqf4WZHn"	3	1	"R"		1	1			0	1	0			0	1				1	1		1		1	0	0	0		1	0			1		1	1	0		0	0	1	1		1	1	0						1	1			
"R_cumVw2mOMwPP1uB"	4	2	"D"			0	1			1	0	0	0	1		0			1	0	1		1		1	0		0	1				0	0	1	1	0		0				1		1	0	1				1	1	1			
"R_dbt34FzZ3PZqo3b"	7	1	"R"																																																					
"R_9TEGNDsx81VceC9"	1	2	"D"	0		0	1		1	1		1		1	1	1		1	1		0	0		1				1		0	0	1	1	1		1			0			1	0	1	1			0	1					0		
"R_7QU5usLmOQmLFLn"	5	1	"R"	1					1			0	0			0	1	1			1	0		1	1				1	1				1		1	1		1			0			0	1	1	1		1		1		1		
"R_e3xHrdVmVcM4w3H"	6	1	"R"																																																					
"R_dhQvHuEYBFwgY61"	6	1	"R"	1	0		0	1	1	0	1		1			0	1		0		1			1	1			0	1		1		0	1	1				1		0				0		1	1	0	1			1	1		
"R_3wmKXxs2dPHNPSt"			"I"																																																					
"R_25glOyjsQWwpzLv"	2	2	"D"			1			1		1	1	1		1	1	1		1	1			0	0	0	1		1	0		0		1		1		0		0	1	1	1	1				0		1				1	0		
"R_7ZDF7yhen8UxVop"	3	2	"D"			0	1			1		1		1	1	1		1	1	1		1	0	1		0			0		0	1	0			1	0		0		1				0	0		0	1		1		1	1		
"R_8p1AxH6ovXvInrL"	3	3	"I"	0	1	0		1				0	0	1		0			0			0	1		1	1	1	1	1			1		0					0	0		1			1	0	1	1	0	1			1	1		
"R_4Mx3ZbVoTT2NKwl"	5	1	"R"	1	1	1	1		0		1		1		1		1			1	1		1		0	0				0	0	1	0	1	1	1		1	1			1	1	0			0	0		1						
"R_8crlm00GROQjZCR"			"I"																																																					
"R_7WHk7ZxzsutaJFz"			"I"																																																					
"R_eyuzOzyrh5JmtSZ"	6	1	"R"		0	0	0	0						1	0	0	1		0	0		1	1		0	0				1			0	1					1	0		0	1				1		0	1	1	1				
"R_4Mh39j7eS5hJuFn"	4	2	"D"																																																					
"R_6DpmjEhbnZ7yLOJ"			"I"																																																					
"R_06C7Lqr2TaCqaQR"	4	1	"R"	0	1	1			1	1		0	0		1				1		1	1	0		1	0			1	1		1	0	1	1	1	0	1	1	0	1		0		0							1				
"R_7ZAwqUTD8KnJnIV"	6	1	"R"							0	0	0	1	1	0	0	1			0	1	1	1	1	1			0	1	1			0			1	1		1				1		0	1		1		1	1	1		1		
"R_cHolhppZsKkl7LL"	6	1	"R"	1	1		0		0			0	1						0	0	1	1	1	1	0	0		0		1		0	0	1	0			1	0		0	0		0		1	1					1	1			
"R_3eEo5wWycV1O72d"	5	1	"R"				0		0	0	1	0	0	0	1		1	0				1	1		1		0		1	1		1	0	1	1		1		1	0	0			0		0		0	1	1						
"R_e4pwTfvU1SAEJfL"	4	3	"I"		0	1		1	0			0		1	0	0	1		0	1		0		0			1			0	0			1		1			1	0		0	1			1	1		0	0	1	1	0			
"R_6gOmvOyz4zleUh7"	2	2	"D"		1				1	1	1			0	1	1		1	1	1		1	0		0	0		1		0		1			1	0	0		0						1				1	1	0	1	1	0		
"R_8v2H8wHwi9D0FiR"	3	2	"D"		1	0	0			1		0	0	0		0	0		1	1			0	0	0							1	1	0		0	0	0	0		1	1	0		0	0	0	0		1						
"R_eX3RjktmB2rAYDj"	1	3	"I"	1	0	1		0		0		0			0			1	1	1			1		0	0	0	0			1	0	1		1	0		0	1			0	0	0				1	1	1			0			
"R_6XtxPyT7plb2bgV"	6	1	"R"																																																					
"R_2iqXWd43WspiYU5"	2	2	"D"																																																					
"R_bPm4qeJKAQk9x8p"	4	1	"R"	0	1	1	0	1	1					0			1	1	1	0				0	1		0			1	1	1	0	0		1	0	1	1			1	1				1			1		1		0		
"R_eWmn2Meg02Hltw9"	3	2	"D"		1	0	1			1	1			1	1	1	0	1			0	1	0	1					0			1		1	1		0		0			1			1		0	1	1	1	0	1		0		
"R_8eP7kFx5bYI82Il"	6	1	"R"																																																					
"R_1HLC9nyQCsfme6p"	5	2	"D"	1	0				0	0			0	0	1		0			1	0	0	1			1	0	0		1	0		1			0	1		1	1		1		1	1		1	1			1		1			
"R_emsaCjweHrOtV6l"			"I"																																																					
"R_0HTWecuKcgoQbJj"	6	1	"R"			1	0	0		0	0			0				0	0	0	1	1	1		0		0		1				0	1			1	1	1	0	0		0	0	0				0	1	1			1		
"R_5AnRwjzLL5mBMmp"	6	1	"R"																																																					
"R_55QuL8wNpK1Zdnn"	6	3	"I"			1	1			0	0		1	0	0		1	0		0		0	1	1	1			0	1		1	0	0	1	0	1			0				1	0			1		0	1		1				
"R_3yGV9h5A8kwNQlD"	6	1	"R"	1	1									0	0	0	1	0	1		1	0	1	1		0	1	0		1								1	1			1	1	1	0		1	1	0	1	1	1		1		
"R_6l4i4XZgO73spzT"	6	3	"I"		1	1			1	0		0		1		0	1		0			1	1		1	1	1		1	1	1		0	1		1			0		1	1				1		1	1			1	1	0		
"R_88G8B5gYQqRZNl3"	6	1	"R"																																																					
"R_3OA5QnwrnDzQNhP"	6	1	"R"																									1				1		1				1	1	0	0				0		1		0	1	0		1	0		
"R_eOQPbPl6myceFs9"	6	3	"I"	1			0			0	0	0	1		0	0	1			0	1	1			1	0		0	1	1	1	1		1	1			1	1	0		1	1							1	1			1		
"R_3q6QhKTDwuY2mlD"	5	1	"R"	1	0					1		0	1			0	1	0	0		1		1	1	0		0	0			0	0	0		1			0	1		1		1	0			1	1				1	1	0		
"R_2nsEjzrri0RTdC5"	5	1	"R"	1	1	1	1			1		0	1	1					0	1		0	0	0	0			1	0			0		0		1			1	0		1	0	0			0	0			1		1	1		
"R_3xbO2lIfwlTC57v"	6	1	"R"																																																					
"R_4IoPAhb7tZcfe9T"	2	2	"D"				1	1	1	1	1		0	1		1			1		1	0			1	0	1			1	1		0		1	0			0		1		1	1	1	0	0	0	1			1				
"R_8dGn2XrZ6rJhzvf"	4	3	"I"																																																					
"R_3zcptsPYuIcRenz"	3	2	"D"		1	0	1	1				0	0		1	1		1		1	0			0	0	1		0	0	1		1			1				0			1	1				0	0	1	1	1	1		0		
"R_0lHJiV9bJ8Mt8oZ"			"I"																																																					
"R_2fAk6NQIisia8p7"	5	3	"I"	0			1		0	0	0		0			1	0			1	1		1	1	1	0			1	1		1		1			1	1	1		0	1		0	0	1	1	1						1		
"R_9QV2Dr2k5AgQyTb"	6	1	"R"	1		1	1				0	0		1		0	1	0	0				1		1	0	1		0	1	1	0		1			1		1			0	1	1	0				0		1	1		0		
"R_cxb1h3Nq3sPBEO1"			"I"																																																					
"R_czLoOJserp2dWIt"	6	1	"R"																																																					
"R_d58NEULla3cnbWB"	6	3	"I"	1	0	0	0	0	0	0	0				0		1	0		0			1			0		0		1	1		0	1		1	1		1	0			1			1		0			1		1	0		
"R_9Mr4jk1Nr18HGcJ"	5	1	"R"	1	0	1		0	0					1	0		1	0		0	1	0			0		0		1	0		1			1	0	0	1	0	0				0		1		1		1		1	1			
"R_2aGMGt6b1mKh2DP"	3	3	"I"	0			1				1		0	0	1	1		1		1	0	1			0	0	1		0					0				1	0	0	1		0	1	1		0		1	1	0		1	0		
"R_a2vZwoTc5uj8ltX"	1	5	"I"																																																					
"R_b2sUsYHesmMKwQt"	3	2	"D"		1		1	1	1	1	1					1	0	1	1	1	0		1				0	0			0	1	1	1		1			0	0	1			1			0	0	1			1		0		
"R_eVcAWkW2rsjfovH"	3	2	"D"		1	0		1	1	1	1	1			1	1	1				0			1		1	0	1		0			1	1		1			0	0				1		0	1	1		1		1	1	1		
"R_5gLJlPO35I0v7HT"	2	2	"D"	0	1	0		1	1	1			0		1		1	1	0				1		1		1		1		0	1	1		1	0		1	0			1		1	1	0					0		1	0		
"R_8nQkjrcGtzaXpZP"	6	3	"I"	1	0	1		0			1	1	1				1		1		1	0	1	1		0				1	1		0	1	1	1	1	0	0	0			1		0			1	0			1				
"R_8HbdI35ipgFMfqJ"	4	2	"D"	0			1	1			0	0			1	1	0	1		1	0		0	1	0				1			0	1			1	0	1	0	0	1		1				0	0	0	1	0					
"R_3mlvI9wTf1rV8k5"	5	1	"R"	1						0	0	0		0	0	0		0				1	1	1	0	1	0		1	1		0				1		0	1	0	0	0	1		0	1		1	0				0			
"R_0HDyNJjdzCyoNmd"	5	1	"R"	1				0	1	1	1		0			1	0	1				0		0		1	1	1		1	1	1	1	1	1	1	1	1	0							1	1		0				1			
"R_d9UygFZxtwAIuVv"	3	2	"D"	0		0	1		0	1	0	0					0	0		0	0	0	0	1						0		1		0			0		0	0	1	1	1		1		1	1	1		0		1			
"R_d9ZhttPuzP7qnYx"	2	2	"D"																																																					
"R_bOOGzUebI1414Xj"	6	2	"D"	0	1	0			1	1		0	0						1		0	1	0	1	1	0		1		1		0	1		1	1	0		1	0			1	1		0	1			1			1			
"R_0wxCc1chSiSZURn"	5	3	"I"			0	1			1	1		0	1	1	1	0		1	1	1	0		1				1			0		0	1		1	0		1	0	1	0	1					1			1	1	1			
"R_878W24JlEyc0h37"	4	5	"I"	1	0	1		1		1	0		1	0	0		1	0	0			1		1				1		1		0	0	1	1				1	0	1		1		0	1		1		1	1					
"R_b2XOb8BQ1WWBmSx"	3	3	"I"	0	1	0		1	1		1	1	0	1		0						1		1		1	1	1		0	0	1		0		0	0		0	1		1	0		1		0				0		1			
"R_eQdwtrqfjNMjIUZ"	5	2	"D"		1	1	1			1	0	0	0	0	1				0		1		1	1		0		1	0	1			0					1	0	1			1	1			0	0	1		1	1	1			
"R_9M51PQKP7mv6Bhj"			"I"																																																					
"R_0Uj520dIWTNgLNX"	4	3	"I"		1	0			0					0	0		1		0	1	1	0	0	1		0	1	0			0	1		1	1		0	0	1			0	1		0	0	1	0			0					
"R_1FVM7fOTK19uiWN"	6	3	"I"		1			0		0		0	1	1			1	0		0	1	0	1	1	0			1	1						1		0		1	0		0	1	0	0	1	1	1			1	0				
"R_ac4GkRKvqKBjsUd"	4	2	"D"	0	1	1			0	1	1		1	1	1		1	0		0	0						0			0		0	1		1			1	1	0			0		1			0	1	1	1		1	0		
"R_3RgfWEcsuv7ot5b"			"I"																																																					
"R_cLVV7c6eb8tsSXP"	3	2	"D"																																																					
"R_6eVLJVZNJCCS9Ol"			"I"																																																					
"R_1KT0Vs5zv6zQ8sd"	6	1	"R"																																																					
"R_5aTpLveIVwi5QRD"	5	3	"I"	1		1	1	1	0	1		0	1	1	1		1	0		1	1								1	1		0				1	0	0	1	0	1		1			1	1		0		1		0			
"R_bf5TH6gdp68CqKF"	4	2	"D"		1		1	1		1	0	1	0					1		1		0			1	1				1	0	0	0		1	1		1	1	0			1		0					1			1	0		
"R_6FLyqVErfWvlCK1"	4	1	"R"																																																					
"R_erJbiMvCkaVEenH"	6	1	"R"			0				0					0	0	1				1		0	1	1	0		0			1	0		1			1		1		0		1	0	0			1			0					
"R_2t5yIRUAbVKxYQ5"	4	3	"I"		0	0	1		0	0	0	0		1		1	1		0				1		1	0		0		1		1			1	1			1	0			1		0		1	1		1	1		1	0		
"R_3DAEPXrGzNjCehf"	4	3	"I"		1	0		1	1	1	0			1	1			1	0	0	1	0			0				1	1		0		1	1	1		0	0		1		1		1	1			1			1	0			
"R_3VsNHbJFQSrNQlT"	6	3	"I"	1		1	0	0	0	0	0	0		1			1		0	0	0		1						1	0		0				1	0	0	1			0			0	1		1	0			1	1	1		
"R_cOL7deJ7vvIouOh"	5	1	"R"	0		0			1	1		0	1	1		0	0			1			1	1	1		1	0		1			0	1	1		0	0	1	0	1		1			1		1			0		1			
"R_3C23tT30rGGDjjT"	7	1	"R"			1			0		0	0	1		0	0	1		0	0	1	0		1		0		0	1		1			1		0			1	0	0			0					0	0	1	0	0	1		
"R_0kzihnfO2t62k6h"	4	2	"D"																																																					
"R_eG0Wgl3PsuL6xFj"	6	1	"R"	1		1	0				0	0			0	1		0	0		1	0	1	1			1	0	1		1				1				1					0	0	1	1	1	0	1	1		1	1		
"R_6SxuWRzKUjYP9Wd"	6	3	"I"	1		1			0		0	0		1	1		1	0	0		1			1		0	1	0	1		0	0		1	0		0		1		0	0				1		1	0	1		1				
"R_cunRX5pjAvhFQAl"	4	3	"I"		1	1	1	0		1		0	1		0	1		1	0			0		1	0			1	0		0	1	1		1	0	1		1	1						0			0		0	1		1		
"R_e2qaX71DMsEKymp"	1	2	"D"		1	0			1	1	1	0		0	1		0	1			0			1		1	1	0					0		1	0	1		0		1		1		1	0	0	0		1		1	1			
"R_0ddMnngdlTvt04B"	5	3	"I"			0	1	1	1	1		0	1				1	0		1	1		0			0	1			0	0		0		1		0		0		1		1	1			1	1	0		1		1	1		
"R_6GAGDkgTDLdfnJb"	2	2	"D"		1	0	1		1	1		1				1	1			1	1	1	0	0	0			1		1		1			1	1	0		0	0		1		1	1		0	0				1	1			
"R_0fdnTAV9mqZHarr"	3	2	"D"		1	0	1	1		1		1			1				1		0	0	0	1		1	1		0	0			1						0	0		1	0	1			0	0	1	1	1	1	1			
"R_9uJDNLHoI93ESXj"	5	1	"R"	0	1	1	1	1	0		0			1					0	0			0		1	0	1		1	1			0		1		0	0	0				1			1	1	1	1	1	1		1			
"R_bgtRBLzruj8GAjb"			"I"																																																					
"R_0Cg19KNnYzWLBK5"	3	2	"D"																																																					
