poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"gallup_1965_12_11_index"	0.0	1.0	2.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 944"	1.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		1.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 945"	1.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		1.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 946"	1.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		1.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 947"	1.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		1.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 948"	1.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		1.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	1.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 949"	1.0	0.0	0.0	1	43.0	2	2	1965.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		1.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 950"	1.0	1.0	0.0	0	41.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 951"	1.0	1.0	0.0	4	41.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		2.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 952"	1.0		0.0	0	45.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	0.0	0.0								39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 953"	1.0	1.0	0.0	4	44.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 954"	1.0	1.0	0.0	4	44.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 955"	1.0	1.0	0.0	4	44.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 956"	1.0	1.0	0.0	4	44.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 957"	1.0	1.0	0.0	4	44.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 958"	1.0	1.0	0.0	3	44.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 959"	0.0	1.0	1.0	3	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	0.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 960"	0.0	1.0	1.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	0.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 961"	0.0	1.0	1.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	0.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 962"	0.0	1.0	1.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	0.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 963"	0.0	1.0	1.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NC"	"south"	0.0	0.0		2.0						28.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 964"	1.0	1.0	0.0	4	43.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 965"	1.0	1.0	0.0	0	43.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 966"	1.0	1.0	0.0	0	40.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MI"	"midwest"	0.0	0.0		2.0						23.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 967"	1.0	1.0	1.0	4	44.0	1	2	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		3.0						15.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	2.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 968"	1.0	1.0	1.0	4	44.0	1	2	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"IL"	"midwest"	0.0	0.0		3.0						15.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 969"	0.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"KS"	"midwest"	0.0	0.0		0.0						17.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 970"	0.0	0.0	0.0	4	43.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"KS"	"midwest"	0.0	0.0		0.0						17.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 971"	0.0	0.0	0.0	1	43.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"KS"	"midwest"	0.0	0.0		0.0						17.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 972"	0.0	0.0	0.0	0	40.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"LA"	"south"	0.0	0.0		0.0						19.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	2.0	1.0	4	2.0	2172.0	"gallup_1965_12_11_index 973"	0.0	0.0	0.0	0	48.0	1	2	1965.0	"Grade 9-11"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	0.0	0.0		0.0						39.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 974"	1.0	0.0	0.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	0.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 975"	1.0	0.0	0.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WI"	"midwest"	0.0	0.0		1.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 976"	1.0	1.0	0.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 977"	1.0	1.0	0.0	4	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	2.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 978"	1.0	1.0	0.0	1	42.0	2	2	1965.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	3.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 979"	1.0	1.0	1.0	0	43.0	1	2	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	0.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	3.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 980"	1.0	1.0	1.0	4	43.0	1	2	1965.0	"HS Grad"	0.0	0.0	1.0	0.0				0.0	"CA"	"west"	0.0	0.0		3.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 981"	1.0	1.0	1.0	4	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MA"	"northeast"	0.0	0.0		3.0						20.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 982"	1.0	1.0	1.0	3	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MA"	"northeast"	0.0	0.0		3.0						20.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 983"	1.0	1.0	1.0	4	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MA"	"northeast"	0.0	0.0		3.0						20.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 984"	0.0	0.0	0.0	0	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		0.0						21.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 985"	0.0	0.0	0.0	4	49.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		0.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 986"	0.0	0.0	0.0	4	49.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		0.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 987"	0.0	0.0	0.0	1	49.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		0.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 988"	1.0	1.0	0.0	0	45.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	0.0		2.0						21.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 989"	1.0	1.0	0.0	4	49.0	0	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 990"	1.0	1.0	0.0	4	49.0	0	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 991"	1.0	1.0	0.0	4	49.0	0	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 992"	1.0	1.0	0.0	4	49.0	0	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 993"	1.0	1.0	0.0	4	49.0	0	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 994"	1.0	1.0	0.0	3	49.0	0	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"WI"	"midwest"	0.0	0.0		2.0						49.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 995"	1.0	1.0	0.0	4	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 996"	1.0	1.0	0.0	4	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 997"	1.0	1.0	0.0	4	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 998"	1.0	1.0	0.0	3	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 999"	1.0		0.0	4	45.0	4	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 1000"	1.0		0.0	0	45.0	4	2	1965.0	"HS Grad"	0.0	0.0	0.0	0.0				1.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1001"	1.0	1.0	1.0	4	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MA"	"northeast"	0.0	0.0		3.0						20.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1002"	1.0	1.0	1.0	4	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MA"	"northeast"	0.0	0.0		3.0						20.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1003"	1.0	0.0	0.0	0	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		1.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1004"	1.0	0.0	0.0	4	40.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		1.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1005"				0	49.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"FL"	"south"	0.0	0.0								10.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 1006"	0.0	0.0	0.0	0	41.0	3	2	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"FL"	"south"	0.0	0.0		0.0						10.0	"status quo"	
"gallup_1965_12_11_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 1007"	0.0	0.0	0.0	4	41.0	3	2	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"FL"	"south"	0.0	0.0		0.0						10.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1008"	0.0	0.0	0.0	0	41.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		0.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 1009"	0.0	1.0	0.0	0	42.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		1.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	1.0	2.0	3.0	1.0	2	1.0	2172.0	"gallup_1965_12_11_index 1010"	0.0	1.0	0.0	4	42.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		1.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1011"	0.0	0.0	0.0	0	41.0	3	2	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"MA"	"northeast"	0.0	0.0		0.0						20.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1012"	1.0	1.0	0.0	4	47.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1013"	1.0	1.0	0.0	1	47.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1014"	1.0	1.0	0.0	0	45.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1015"	1.0	1.0	0.0	0	46.0	2	2	1965.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	3.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1016"	1.0		0.0	0	44.0	3	2	1965.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"PA"	"northeast"	0.0	0.0								39.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1017"	1.0	1.0	1.0	0	46.0	3	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	0.0	0.0		3.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	3.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1018"	1.0	1.0	0.0	0	48.0	2	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1019"	1.0	1.0	0.0	4	38.0	3	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1020"	1.0	1.0	0.0	1	38.0	3	2	1965.0	"TECHNICAL, TRADE, OR BUSINESS"	0.0	0.0	0.0	1.0				0.0	"OH"	"midwest"	0.0	0.0		2.0						36.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1021"	1.0	1.0	0.0	0	30.0	3	2	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1022"	0.0	0.0	0.0	0	32.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"IN"	"midwest"	0.0	0.0		0.0						16.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1023"	1.0	1.0	1.0	0	38.0	3	2	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	0.0	0.0		3.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1024"	0.0	0.0	0.0	0	33.0	3	2	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	0.0	0.0		0.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1025"	0.0	0.0	0.0	0	34.0	1	2	1965.0	"Some College"	0.0	0.0	1.0	0.0				0.0	"WA"	"west"	0.0	0.0		0.0						48.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1026"	0.0	0.0	0.0	0	37.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"NE"	"midwest"	0.0	0.0		0.0						30.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1027"	1.0	1.0	0.0	4	32.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1028"	1.0	1.0	0.0	1	32.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1029"	1.0	1.0	1.0	0	39.0	2	2	1965.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		3.0						35.0	"status quo"	
"gallup_1965_12_11_index"	0.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1030"	1.0	0.0	0.0	0	30.0	3	2	1965.0	"Some College"	0.0	0.0	0.0	1.0				0.0	"NY"	"northeast"	0.0	0.0		1.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	3	2.0	2172.0	"gallup_1965_12_11_index 1031"	1.0	1.0	0.0	1	36.0	3	2	1965.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"CA"	"west"	0.0	0.0		2.0						5.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1032"	1.0	1.0	0.0	4	38.0	1	2	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
"gallup_1965_12_11_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	2172.0	"gallup_1965_12_11_index 1033"	1.0	1.0	0.0	1	38.0	1	2	1965.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"NY"	"northeast"	0.0	0.0		2.0						35.0	"status quo"	
